Instance;iters_cuPDLP;time_cuPDLP;rel_primal_res_cuPDLP;rel_dual_res_cuPDLP;rel_opt_gap_cuPDLP;termination_cuPDLP;iters_scalar_t20_irmax;time_scalar_t20_irmax;rel_primal_res_scalar_t20_irmax;rel_dual_res_scalar_t20_irmax;rel_opt_gap_scalar_t20_irmax;termination_scalar_t20_irmax
dws008-03;213;0,6579198837280273;2,9591213748197537e-09;1,2875949741456665e-16;6,410628974951111e-08;OPTIMAL;179;2,1644439697265625;1,828581742481029e-09;1,7978561041462817e-13;4,231645644898726e-07;OPTIMAL
dws012-01;415;1,198457956314087;4,5021218861386685e-09;4,7136224148095123e-14;9,680696720691662e-07;OPTIMAL;644;5,437744855880737;4,3108864928245366e-12;8,337417911366786e-14;9,744913412365996e-07;OPTIMAL
dws012-02;155;0,4472198486328125;2,52947028841114e-10;8,64723514911438e-11;8,714145094912288e-07;OPTIMAL;156;1,9312500953674316;2,5025530853944086e-09;3,4660527966074616e-11;4,215250014758981e-07;OPTIMAL
dws012-03;225;0,7043819427490234;4,25002490065444e-08;4,911845251165664e-13;8,141606313657032e-07;OPTIMAL;217;2,2785449028015137;1,354883951064169e-09;6,122149433577087e-12;8,348415542301131e-07;OPTIMAL
eilC76-2;8014;53,16960000991821;9,930659278789555e-07;0,0;5,02228039699819e-07;OPTIMAL;7475;51,27618598937988;9,809860002096826e-07;0,0;2,02940683711195e-07;OPTIMAL
ex10;422;1,233102798461914;9,376482252854146e-07;0,0;8,356476561066579e-07;OPTIMAL;422;2,1174509525299072;9,376482252854146e-07;0,0;8,356476561066579e-07;OPTIMAL
ex9;336;0,9679009914398193;2,2290699908111833e-07;0,0;9,230061729592496e-07;OPTIMAL;336;1,9494810104370117;2,2290699908111833e-07;0,0;9,230061729592496e-07;OPTIMAL
fast0507;57298;411,55124402046204;9,996442416615459e-07;0,0;5,533317556410624e-08;OPTIMAL;510;603,3697860240936;0,09388151547888474;0,0;0,0022875041301239386;TIME_LIMIT
fhnw-binschedule2;63707;486,09675192832947;8,843455699608525e-07;0,0;5,422506349893423e-08;OPTIMAL;17735;136,63268995285034;1,460510248191007e-08;9,94701526000379e-07;6,707401210464319e-07;OPTIMAL
fhnw-schedule-paira200;121;0,3482539653778076;2,748084089180657e-19;0,0;4,0132626179143815e-08;OPTIMAL;121;0,5882749557495117;2,748084089180657e-19;0,0;4,0132626179143815e-08;OPTIMAL
fhnw-schedule-paira400;191;0,5711460113525391;1,1046998669104289e-18;0,0;9,568902028386176e-07;OPTIMAL;155;0,7479329109191895;5,523499334552144e-19;0,0;9,211097087267131e-07;OPTIMAL
fhnw-schedule-pairb200;251;0,7896859645843506;5,329642138541869e-16;0,0;0,0;OPTIMAL;120;1,8497891426086426;2,2206842243924456e-16;0,0;0,0;OPTIMAL
fhnw-schedule-pairb400;388;1,2291159629821777;6,217402752568564e-16;0,0;0,0;OPTIMAL;152;2,9623470306396484;2,7198978261919175e-16;0,0;9,638327967390974e-17;OPTIMAL
fiball;3110;11,884414911270142;3,4040843067289667e-07;5,103494554166853e-08;2,5162758627391893e-07;OPTIMAL;2872;19,694478034973145;4,916185701864251e-07;2,2361531669222833e-08;9,94837796386964e-07;OPTIMAL
genus-sym-g62-2;136;0,3905341625213623;7,560946569951099e-07;0,0;1,8007205444668948e-07;OPTIMAL;136;0,6764800548553467;7,560946569951099e-07;0,0;1,8007205444668948e-07;OPTIMAL
ger50-17-trans-dfn-3t;56053;406,4018270969391;5,5510442050696175e-09;4,2384156855995923e-07;9,999410841922912e-07;OPTIMAL;6835;65,27815890312195;9,640025449804954e-07;3,256502062366007e-09;3,861484647408254e-08;OPTIMAL
gfd-schedulen180f7d50m30k18;7986;45,965587854385376;6,65524396642503e-07;0,0;9,997428228852441e-07;OPTIMAL;6866;51,05428385734558;3,0598800666426e-07;0,0;9,938773953351133e-07;OPTIMAL
graph20-80-1rand;311;0,9705309867858887;8,713325863792439e-07;0,0;1,9635121411599435e-07;OPTIMAL;311;1,5242540836334229;8,713325863792439e-07;0,0;1,9635121411599435e-07;OPTIMAL
graph40-20-1rand;305;0,9728479385375977;3,590604267245112e-07;0,0;2,451628994243823e-07;OPTIMAL;305;1,6989490985870361;3,590604267245112e-07;0,0;2,451628994243823e-07;OPTIMAL
graph40-40-1rand;399;1,2073931694030762;8,385493465157268e-07;0,0;8,187988827366483e-09;OPTIMAL;399;2,0312540531158447;8,385493465157268e-07;0,0;8,187988827366483e-09;OPTIMAL
graph40-80-1rand;696;3,1717031002044678;6,189266952653464e-07;0,0;3,541468651582983e-09;OPTIMAL;696;4,323888063430786;6,189266952653464e-07;0,0;3,541468651582983e-09;OPTIMAL
graphdraw-opmanager;427;1,2251920700073242;9,218326307153246e-07;3,308919759710121e-08;2,792609886668888e-07;OPTIMAL;335;3,7518820762634277;5,46961198931119e-07;5,316178731289746e-09;9,477852033032603e-07;OPTIMAL
highschool1-aigio;1026;4,338726043701172;6,551035571747513e-08;0,0;9,84332393019609e-07;OPTIMAL;1026;5,776875019073486;6,551035571747513e-08;0,0;9,84332393019609e-07;OPTIMAL
iis-hc-cov;4740;23,802617073059082;9,777416892786661e-07;0,0;8,299378400537121e-07;OPTIMAL;9730;82,55077791213989;3,679122368427379e-07;0,0;9,890159355742414e-07;OPTIMAL
in;3409;23,561354160308838;9,98252955260644e-07;0,0;1,6895837841741275e-07;OPTIMAL;3418;29,66420602798462;9,581812083769847e-07;0,0;8,378962135056452e-08;OPTIMAL
ivu52;27335;173,4319679737091;9,968471904833545e-07;0,0;9,134695975412773e-08;OPTIMAL;29751;244,2629759311676;9,973936248144577e-07;0,0;9,898177517330766e-08;OPTIMAL
k1mushroom;2541;7,483625888824463;7,62771876360086e-07;0,0;2,425399295990092e-07;OPTIMAL;2183;16,416497945785522;9,539477521312508e-07;0,0;1,4367502280877532e-07;OPTIMAL
kosova1;1497;6,781362056732178;3,9587569703236627e-07;0,0;9,950950319926007e-07;OPTIMAL;1497;8,945414066314697;3,9587569703236627e-07;0,0;9,950950319926007e-07;OPTIMAL
map16715-04;7039;41,74566912651062;1,570904067268165e-08;0,0;3,685670415950887e-07;OPTIMAL;544;603,9068269729614;1,6999170758890179e-10;0,0;0,9951813461562706;TIME_LIMIT
mushroom-best;6222;43,69814991950989;2,119034371128007e-07;0,0;9,189362079528813e-07;OPTIMAL;3036;25,391520977020264;1,9733620967635597e-07;0,0;9,987648610558116e-07;OPTIMAL
n2seq36q;1049;4,217949151992798;4,890412744908357e-07;0,0;4,3454912539597725e-07;OPTIMAL;1049;5,7568199634552;4,890412744908357e-07;0,0;4,3454912539597725e-07;OPTIMAL
neos-1171448;324;1,286940097808838;3,307141282263011e-08;8,925581418258993e-07;8,381605990227442e-09;OPTIMAL;324;1,5673370361328125;3,307141282263011e-08;8,925581418258993e-07;8,381605990227442e-09;OPTIMAL
neos-1354092;6569;46,7431640625;7,753089619097911e-07;0,0;8,869377212691838e-07;OPTIMAL;4015;31,482490062713623;2,4896701214413637e-07;0,0;6,563366296358101e-07;OPTIMAL
neos-1367061;3424;11,812084913253784;2,0999556870462687e-07;8,178686165259092e-12;4,663260841908827e-08;OPTIMAL;1633;13,894325971603394;9,91877259674786e-07;5,595291497017699e-09;3,39691556797359e-07;OPTIMAL
neos-1593097;1362;5,698712110519409;9,140995805211012e-07;1,402148616984229e-07;9,224399859489919e-07;OPTIMAL;1362;7,932461977005005;9,140995805211012e-07;1,402148616984229e-07;9,224399859489919e-07;OPTIMAL
neos-2629914-sudost;34;1,3615930080413818;8,28588567258759e-07;0,0;1,3711917058882077e-08;OPTIMAL;34;0,18303394317626953;8,28588567258759e-07;0,0;1,3711917058882077e-08;OPTIMAL
neos-2746589-doon;7746;55,130017042160034;4,951429321816326e-07;1,8508517325864289e-09;9,642947889882526e-07;OPTIMAL;4813;53,70229411125183;5,070297579000962e-07;1,3650100263505896e-10;9,518476109043924e-07;OPTIMAL
neos-2978205-isar;898;2,7098379135131836;7,438927311920196e-07;0,0;3,6033687829007984e-07;OPTIMAL;898;4,822489023208618;7,438927311920196e-07;0,0;3,6033687829007984e-07;OPTIMAL
neos-2991472-kalu;148;0,4437239170074463;9,090844890544338e-09;0,0;2,271335690120686e-08;OPTIMAL;148;0,7365860939025879;9,090844890544338e-09;0,0;2,271335690120686e-08;OPTIMAL
neos-3025225-shelon;9253;61,345848083496094;8,711849534204435e-09;0,0;9,729973670152867e-07;OPTIMAL;9253;61,53648591041565;8,711849534204435e-09;0,0;9,729973670152867e-07;OPTIMAL
neos-3209462-rhin;2117;6,847665071487427;9,623588774765324e-07;1,2768829314113006e-10;7,845096740088586e-07;OPTIMAL;1523;12,206884145736694;9,832609359309667e-07;9,105721741036524e-12;2,0053606877282823e-07;OPTIMAL
neos-3237086-abava;80;0,2352910041809082;2,948734073227834e-10;0,0;4,5692488687763326e-07;OPTIMAL;80;0,3927130699157715;2,948734073227834e-10;0,0;4,5692488687763326e-07;OPTIMAL
neos-3354841-apure;6179;40,82860994338989;3,1395298997575577e-07;0,0;9,987851282800453e-07;OPTIMAL;7074;68,16948914527893;1,000134500402557e-07;0,0;9,985257985949594e-07;OPTIMAL
neos-3402294-bobin;2236;7,711175918579102;9,679833273027862e-07;7,600660616725732e-13;3,962700691512241e-07;OPTIMAL;2236;13,27320408821106;9,679833273027862e-07;7,600660616725732e-13;3,962700691512241e-07;OPTIMAL
neos-3740487-motru;755;9,315040111541748;3,818145679982433e-10;0,0;9,69030054940661e-07;OPTIMAL;2745;87,17505097389221;6,8591003506203285e-09;0,0;3,469847652594598e-07;OPTIMAL
neos-3755335-nizao;430;1,2629079818725586;1,1698786174868862e-08;0,0;1,8184786288679437e-07;OPTIMAL;598;5,235644102096558;5,452393345923194e-08;0,0;8,059037831366636e-07;OPTIMAL
neos-3759587-noosa;189;0,554271936416626;5,789712062252222e-08;0,0;8,688714387332556e-07;OPTIMAL;189;0,9278039932250977;5,789712062252222e-08;0,0;8,688714387332556e-07;OPTIMAL
neos-4295773-pissa;1639;5,222733020782471;4,797039802377259e-07;0,0;9,873961707135312e-07;OPTIMAL;1453;8,537795066833496;8,620626645872099e-07;0,0;6,290196413009887e-07;OPTIMAL
neos-4300652-rahue;841;3,2743239402770996;2,9619459232183143e-07;1,170424741741144e-10;9,915431166089352e-07;OPTIMAL;841;4,554487943649292;2,9619459232183143e-07;1,170424741741144e-10;9,915431166089352e-07;OPTIMAL
neos-4321076-ruwer;7619;45,08134889602661;9,92197257872178e-07;5,2524965747427465e-08;2,2070042179321327e-07;OPTIMAL;14789;98,96976208686829;9,973226757689166e-07;1,4433631682331077e-07;2,763720688705356e-07;OPTIMAL
neos-4322846-ryton;970;3,944226026535034;4,89974325390552e-07;8,198021885304263e-09;8,848408111115159e-07;OPTIMAL;970;5,391693115234375;5,510888260173985e-07;1,1046504035050331e-08;7,595514616823777e-07;OPTIMAL
neos-4355351-swalm;1235;5,130484104156494;6,66060183776643e-07;4,849050668578486e-07;5,641148066864384e-08;OPTIMAL;1235;6,977450847625732;6,66060183776643e-07;4,849050668578486e-07;5,641148066864384e-08;OPTIMAL
neos-4359986-taipa;1260;5,213496923446655;5,0017293478694054e-08;0,0;9,846256315472925e-07;OPTIMAL;1260;7,082675933837891;5,0017293478694054e-08;0,0;9,846256315472925e-07;OPTIMAL
neos-4360552-sangro;630;2,116338014602661;9,776321112888763e-08;0,0;8,836184963003208e-07;OPTIMAL;630;3,468869924545288;9,776321112888763e-08;0,0;8,836184963003208e-07;OPTIMAL
neos-4408804-prosna;30460;102,91531109809875;8,006698174558532e-07;1,736856974235291e-08;9,982439329763149e-07;OPTIMAL;18592;90,56802010536194;1,2546649233826124e-07;8,554539494281583e-09;9,996137188801633e-07;OPTIMAL
neos-4409277-trave;576;1,6469249725341797;8,766286411276969e-07;0,0;3,5978949537819353e-07;OPTIMAL;576;2,916980028152466;8,766286411276969e-07;0,0;3,5978949537819353e-07;OPTIMAL
neos-4555749-wards;80254;562,355635881424;9,82274063967601e-07;0,0;6,780288165613961e-07;OPTIMAL;28445;215,9425618648529;9,557226642421226e-08;7,900309422374101e-15;8,346235523620745e-07;OPTIMAL
neos-4562542-watut;78173;330,60145807266235;9,903967739421597e-07;2,0229512265177588e-12;3,353776165488298e-07;OPTIMAL;128419;600,0033919811249;1,9626611398292435e-05;1,0319809925196286e-12;2,1519485616915613e-06;TIME_LIMIT
neos-4647027-thurso;27064;210,25051307678223;9,480402048681847e-07;2,5599271064654994e-10;3,7006603028291893e-07;OPTIMAL;3115;41,96069812774658;1,7451254972521358e-08;4,7084994394219056e-11;9,971896348086006e-07;OPTIMAL
neos-4647032-veleka;24308;180,45254397392273;8,13330799089626e-08;2,8298225460277537e-08;9,90492418607523e-07;OPTIMAL;4249;45,6975839138031;3,0389584437754246e-08;1,27427787646983e-10;5,632010148968927e-07;OPTIMAL
neos-4724674-aorere;83593;434,3945858478546;1,7443411553218332e-08;3,130135263486255e-09;9,990049290218118e-07;OPTIMAL;64697;392,5507879257202;1,218452908276289e-08;1,1040295200779996e-08;9,866790029508905e-07;OPTIMAL
neos-4976951-bunnoo;69993;382,547865152359;5,858446629236121e-07;9,998451323994207e-07;8,849060171356821e-07;OPTIMAL;63490;339,88119101524353;3,860999470135715e-07;9,998928303124245e-07;9,160905823361899e-07;OPTIMAL
neos-5049753-cuanza;611;2,265047073364258;9,511594721158952e-07;1,406759324531192e-07;8,869052566521298e-08;OPTIMAL;611;3,620126962661743;9,511594721158952e-07;1,406759324531192e-07;8,869052566521298e-08;OPTIMAL
neos-5052403-cygnet;41370;134,04852390289307;9,997973974273933e-07;0,0;1,3727868700057013e-07;OPTIMAL;42549;197,50415110588074;9,982777843623818e-07;0,0;3,7243137518978e-07;OPTIMAL
neos-5076235-embley;2059;6,165364980697632;2,6612629142606534e-09;9,99232933173854e-07;5,2414219171836736e-08;OPTIMAL;2610;21,247219800949097;1,4609505166716296e-09;9,879104253198349e-07;4,30109489230356e-08;OPTIMAL
neos-5079731-flyers;1790;5,787928104400635;1,8279266470230132e-08;9,870427087248137e-07;2,0720094262103678e-08;OPTIMAL;1790;11,298183917999268;1,8279266470230132e-08;9,870427087248137e-07;2,0720094262103678e-08;OPTIMAL
neos-5083528-gimone;244;0,7473900318145752;1,2950156312981796e-08;6,684848358476261e-14;7,750797604742234e-07;OPTIMAL;244;1,146061897277832;1,2950156312981796e-08;6,684848358476261e-14;7,750797604742234e-07;OPTIMAL
neos-5102383-irwell;2508;7,838507890701294;2,1299363499664323e-08;9,608835976973248e-07;2,241645860050776e-08;OPTIMAL;2784;21,206645011901855;1,091469048043311e-08;9,791273220610424e-07;4,343172545537314e-08;OPTIMAL
neos-5104907-jarama;106380;555,7036879062653;3,8247750314798334e-07;9,703620641383102e-07;6,040823938706588e-08;OPTIMAL;114779;600,0035169124603;5,679315532469583e-06;8,702304392721485e-12;1,0529995026493138e-07;TIME_LIMIT
neos-5106984-jizera;1228;5,805106163024902;9,296957187057534e-07;4,0237607090235946e-07;4,114494153259818e-08;OPTIMAL;1228;7,607533931732178;9,296957187057534e-07;4,0237607090235946e-07;4,114494153259818e-08;OPTIMAL
neos-5114902-kasavu;818;4,2431910037994385;9,957188967459387e-07;1,5497072734727303e-07;1,165362092027048e-07;OPTIMAL;818;5,392951965332031;9,957188967459387e-07;1,5497072734727303e-07;1,165362092027048e-07;OPTIMAL
neos-5116085-kenana;936;4,374823093414307;9,390998116180308e-07;7,101457653927093e-07;1,3291618400902945e-07;OPTIMAL;936;5,640387058258057;9,390998116180308e-07;7,101457653927093e-07;1,3291618400902945e-07;OPTIMAL
neos-5129192-manaia;34614;198,9427089691162;2,4058583908919734e-07;0,0;4,419692552399054e-07;OPTIMAL;19445;93,62926912307739;2,639353479206751e-08;0,0;7,76566801869448e-08;OPTIMAL
neos-5138690-middle;105914;590,5178089141846;7,1461543660577e-07;9,998816534724519e-07;9,0114375076732e-08;OPTIMAL;105375;600,0011360645294;2,3725470544701778e-06;4,520844617521736e-06;3,3001596589431603e-07;TIME_LIMIT
neos-5149806-wieprz;242;0,7585999965667725;5,1900386491668815e-09;0,0;2,640672159259531e-07;OPTIMAL;242;1,1612639427185059;5,1900386491668815e-09;0,0;2,640672159259531e-07;OPTIMAL
neos-5188808-nattai;525;1,5457038879394531;2,1856182773526322e-07;1,7266926153101088e-10;8,747731074709359e-07;OPTIMAL;525;2,9128541946411133;2,1856182773526322e-07;1,7266926153101088e-10;8,747731074709359e-07;OPTIMAL
neos-5193246-nerang;401;1,1424729824066162;7,783820448932962e-07;0,0;1,6152715385089392e-07;OPTIMAL;401;2,094244956970215;7,783820448932962e-07;0,0;1,6152715385089392e-07;OPTIMAL
neos-5195221-niemur;369;1,0465497970581055;8,052168984117624e-07;0,0;9,62421639706307e-07;OPTIMAL;369;1,835270881652832;8,052168984117624e-07;0,0;9,62421639706307e-07;OPTIMAL
neos-5196530-nuhaka;427;1,2108838558197021;4,447134135666392e-07;0,0;8,846929942749403e-07;OPTIMAL;427;2,4209909439086914;4,447134135666392e-07;0,0;8,846929942749403e-07;OPTIMAL
neos-5221106-oparau;209;0,6346571445465088;3,2661141215731883e-10;5,931151492250368e-18;5,111234376041213e-07;OPTIMAL;209;1,008601188659668;3,2661141215731883e-10;5,931151492250368e-18;5,111234376041213e-07;OPTIMAL
neos-5223573-tarwin;4519;20,986673831939697;2,5582041535637306e-11;5,177340614796827e-14;9,824660836667854e-07;OPTIMAL;6090;42,50026297569275;2,628767666416528e-12;4,0271817909065335e-19;4,487377534710199e-07;OPTIMAL
neos-5251015-ogosta;4680;18,31473994255066;3,319062343292535e-13;9,56753449127595e-14;9,839146440504508e-07;OPTIMAL;2147;16,363304138183594;5,245050642632864e-08;9,222324791305762e-12;9,74270500547791e-07;OPTIMAL
neos-525149;499;1,4635767936706543;3,7196583818621676e-07;0,0;4,7323198571007567e-07;OPTIMAL;379;7,384718894958496;2,0508033116151125e-07;0,0;9,416022547252314e-07;OPTIMAL
neos-5266653-tugela;4034;23,322218894958496;1,1632070578905447e-07;0,0;7,344062434991316e-08;OPTIMAL;2754;21,4985408782959;2,6917373248478242e-08;0,0;9,578533592662935e-07;OPTIMAL
neos-5273874-yomtsa;5128;25,8054780960083;2,0517764813318657e-08;2,265080609291791e-12;2,47111221145217e-07;OPTIMAL;2204;16,780272006988525;3,197890979139677e-08;9,36246607089632e-10;9,7228044367423e-07;OPTIMAL
neos-578379;1968;8,398022890090942;2,6912523728069477e-08;0,0;2,51981428128503e-07;OPTIMAL;1968;11,195221900939941;2,6912523728069477e-08;0,0;2,51981428128503e-07;OPTIMAL
neos-738098;3061;9,262969970703125;1,782278445938701e-07;7,293980205966524e-07;9,761363197639729e-07;OPTIMAL;5434;40,88989305496216;2,797487651529096e-07;7,342188135665323e-07;9,85216969472732e-07;OPTIMAL
neos-780889;2522;8,197999000549316;4,603291630655981e-07;0,0;9,933700015960673e-07;OPTIMAL;2522;14,800682067871094;4,603291630655981e-07;0,0;9,933700015960673e-07;OPTIMAL
neos-787933;1027;4,203466892242432;3,6725836705109316e-07;0,0;1,298310941904099e-07;OPTIMAL;1027;5,636076927185059;3,6725836705109316e-07;0,0;1,298310941904099e-07;OPTIMAL
neos-827175;63856;489,37791204452515;9,572710610741155e-07;4,3745863593895595e-17;7,042591661232187e-07;OPTIMAL;77583;600,0064089298248;7,746298375887421e-07;4,582487948891651e-11;5,946700829900938e-06;TIME_LIMIT
neos-848589;2852;10,411592960357666;2,4237690121412237e-07;1,4040169081185297e-11;6,192331139411034e-07;OPTIMAL;2552;21,058150053024292;6,9325519301370114e-09;1,6079468520535803e-12;3,8626700262610283e-07;OPTIMAL
neos-872648;38090;224,3830668926239;9,987603405289664e-07;0,0;3,241055726859957e-07;OPTIMAL;20333;430,38669514656067;9,978785557169145e-07;0,0;4,5863592152800207e-07;OPTIMAL
neos-873061;37299;220,45421695709229;9,972511127527083e-07;0,0;7,872212956392247e-07;OPTIMAL;11147;102,83100199699402;9,689845673345704e-07;0,0;9,956206160483839e-07;OPTIMAL
neos-885086;397;1,391394853591919;2,797614654338087e-10;9,805417226721682e-07;7,124124318610114e-08;OPTIMAL;397;2,02787709236145;2,797614654338087e-10;9,805417226721682e-07;7,124124318610114e-08;OPTIMAL
neos-885524;64;0,17995905876159668;2,20655557945184e-09;0,0;2,3455504299770065e-07;OPTIMAL;64;0,29947400093078613;2,20655557945184e-09;0,0;2,3455504299770065e-07;OPTIMAL
neos-913984;84;0,23826313018798828;1,017129923004031e-10;0,0;5,6878033356180764e-08;OPTIMAL;72;1,712082862854004;2,4672545834288814e-11;0,0;2,1290921598588257e-08;OPTIMAL
neos-932721;573;1,6387121677398682;1,3529230106594051e-08;0,0;9,203504989710359e-07;OPTIMAL;573;2,930673122406006;1,3529230106594051e-08;0,0;9,203504989710359e-07;OPTIMAL
neos-933638;638;1,9583520889282227;9,584907128730908e-07;8,872911285715537e-18;4,994001380956989e-07;OPTIMAL;536;9,625200033187866;2,1583168840303795e-07;1,4924236782573532e-15;9,83119565073651e-07;OPTIMAL
neos-933966;421;1,2093849182128906;7,87948744029876e-08;5,936244258945551e-11;9,612742994309512e-07;OPTIMAL;326;7,052088022232056;8,749352004381686e-07;7,059898364659843e-11;5,994471191026498e-07;OPTIMAL
neos-941313;9114;57,575973987579346;3,626733034910072e-10;0,0;5,83352151958164e-07;OPTIMAL;5471;36,03193807601929;5,7047175222114e-09;0,0;3,752954215908679e-07;OPTIMAL
neos-948346;1270;5,2170569896698;4,8830934962651405e-12;0,0;9,580385101109538e-07;OPTIMAL;492;7,770896911621094;8,278406837366342e-11;0,0;6,869648618327258e-07;OPTIMAL
neos-950242;1352;5,137505054473877;9,352848332477848e-07;0,0;6,702497535851064e-07;OPTIMAL;1352;7,974526882171631;9,352848332477848e-07;0,0;6,702497535851064e-07;OPTIMAL
neos-953928;1816;5,261219024658203;4,919963661433388e-07;0,0;9,458326614257899e-07;OPTIMAL;2037;24,79973793029785;4,4339634137142207e-07;0,0;7,62717230945089e-07;OPTIMAL
neos-956971;423;1,2140569686889648;1,8703771344065325e-07;0,0;9,317802837365356e-07;OPTIMAL;423;2,0744199752807617;1,8703771344065325e-07;0,0;9,317802837365356e-07;OPTIMAL
neos-957143;834;3,339784860610962;2,420861374737889e-07;0,0;4,818693644763012e-07;OPTIMAL;834;4,444127082824707;2,420861374737889e-07;0,0;4,818693644763012e-07;OPTIMAL
neos-960392;3925;21,84691596031189;4,4447819567142054e-11;0,0;9,665059630565675e-07;OPTIMAL;1450;34,909099817276;2,8813796597700334e-09;0,0;7,319110218128438e-07;OPTIMAL
neos6;5797;26,732712030410767;1,5702249355360246e-08;7,604282781237259e-08;9,7595446171843e-07;OPTIMAL;8992;72,7397449016571;4,2555123426199663e-07;1,1721624859628577e-07;5,850982288145249e-07;OPTIMAL
neos9;712;2,7649970054626465;2,4472219897853806e-07;0,0;9,394740726970212e-07;OPTIMAL;712;3,8262109756469727;2,4472219897853806e-07;0,0;9,394740726970212e-07;OPTIMAL
ns1111636;730;3,1716389656066895;5,0544097565346566e-09;6,249912500991751e-08;9,998873398588906e-07;OPTIMAL;730;4,015043020248413;5,0544097565346566e-09;6,249912500991751e-08;9,998873398588906e-07;OPTIMAL
ns1116954;778;3,0729198455810547;1,911616626609264e-08;0,0;1,1943390631556658e-07;OPTIMAL;199;5,170032978057861;3,6595902066303344e-08;0,0;4,6812020930194247e-07;OPTIMAL
ns1430538;34487;266,31250286102295;4,906535000304751e-07;7,283469430282691e-10;9,995690705131319e-07;OPTIMAL;35462;284,0224061012268;4,0996149035622585e-07;1,8994565775399682e-09;9,997125494312018e-07;OPTIMAL
ns1828997;192;0,5598740577697754;7,904506381291773e-07;0,0;6,37095543696229e-07;OPTIMAL;192;0,9158151149749756;7,904506381291773e-07;0,0;6,37095543696229e-07;OPTIMAL
